"Model","Duration","Prompt"
"phi:chat","00:00:00.1259664","How to make a sandwich with a twist"
"phi:chat","00:00:05.9167892","What are the benefits of exercise?"
"phi:chat","00:00:01.1328605","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:chat","00:00:05.8369363","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:chat","00:00:03.4636384","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:chat","00:00:29.9971920","Create a function that sorts an array of strings in alphabetical order."
"phi:chat","00:00:28.5438651","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:chat","00:00:32.1139606","Design a database schema for an online shopping system."
"phi:chat","00:00:08.0742427","Explain the concept of quantum entanglement"
"phi:chat","00:00:09.7196929","How does the human brain process emotions?"
"phi:chat","00:00:04.6476573","Describe the process of photosynthesis in plants"
"phi:chat","00:00:04.1764504","Discuss the impact of climate change on biodiversity"
"phi:chat","00:00:32.5295886","Explain the theory of relativity"
"phi:chat","00:00:05.1940245","What are the ethical implications of artificial intelligence?"
"phi:chat","00:00:00.9800593","How to bake a chocolate cake"
"phi:chat","00:00:02.1569787","What is the capital of France?"
"phi:chat","00:00:31.8916502","How to tie a necktie"
"llama2:13b-chat","00:01:26.0618628","How to make a sandwich"
"llama2:13b-chat","00:01:30.6451605","How to make a sandwich with a twist"
"llama2:13b-chat","00:01:38.9757020","What are the benefits of exercise?"
"llama2:13b-chat","00:00:06.9490318","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"llama2:13b-chat","00:01:29.9927039","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"llama2:13b-chat","00:00:17.4150746","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"llama2:13b-chat","00:01:04.2030411","Create a function that sorts an array of strings in alphabetical order."
"llama2:13b-chat","00:02:46.3836650","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"llama2:13b-chat","00:01:26.9535154","Design a database schema for an online shopping system."
"llama2:13b-chat","00:01:45.3048747","Explain the concept of quantum entanglement"
"llama2:13b-chat","00:01:44.0004764","How does the human brain process emotions?"
"llama2:13b-chat","00:01:19.9543065","Describe the process of photosynthesis in plants"
"llama2:13b-chat","00:01:57.2803972","Discuss the impact of climate change on biodiversity"
"llama2:13b-chat","00:02:12.2577658","Explain the theory of relativity"
"llama2:13b-chat","00:01:58.0303841","What are the ethical implications of artificial intelligence?"
"llama2:13b-chat","00:01:49.5022872","How to bake a chocolate cake"
"llama2:13b-chat","00:00:01.7141822","What is the capital of France?"
"llama2:13b-chat","00:01:18.2256405","How to tie a necktie"
"codellama:7b-instruct","00:00:30.8365439","How to make a sandwich"
"codellama:7b-instruct","00:00:45.4024677","How to make a sandwich with a twist"
"codellama:7b-instruct","00:00:33.8310965","What are the benefits of exercise?"
"codellama:7b-instruct","00:00:02.3850940","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct","00:00:34.1448148","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct","00:00:01.8649597","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct","00:00:09.3530697","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct","00:01:14.5602602","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct","00:00:56.0936791","Design a database schema for an online shopping system."
"codellama:7b-instruct","00:00:36.6316189","Explain the concept of quantum entanglement"
"codellama:7b-instruct","00:00:31.9738719","How does the human brain process emotions?"
"codellama:7b-instruct","00:00:45.2717160","Describe the process of photosynthesis in plants"
"codellama:7b-instruct","00:00:51.8506095","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct","00:00:47.0158311","Explain the theory of relativity"
"codellama:7b-instruct","00:00:47.3401738","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct","00:00:43.5528548","How to bake a chocolate cake"
"codellama:7b-instruct","00:00:01.0806490","What is the capital of France?"
"codellama:7b-instruct","00:00:23.9986943","How to tie a necktie"
"neural-chat:7b","00:00:39.7290918","How to make a sandwich"
"neural-chat:7b","00:00:58.3462405","How to make a sandwich with a twist"
"neural-chat:7b","00:00:34.2588813","What are the benefits of exercise?"
"neural-chat:7b","00:00:03.0739654","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"neural-chat:7b","00:00:23.0727035","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"neural-chat:7b","00:00:18.3980440","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"neural-chat:7b","00:00:46.6885397","Create a function that sorts an array of strings in alphabetical order."
"neural-chat:7b","00:01:06.3046728","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"neural-chat:7b","00:00:57.2679921","Design a database schema for an online shopping system."
"neural-chat:7b","00:00:28.1950799","Explain the concept of quantum entanglement"
"neural-chat:7b","00:00:28.1629112","How does the human brain process emotions?"
"neural-chat:7b","00:00:54.1067723","Describe the process of photosynthesis in plants"
"neural-chat:7b","00:00:51.9717016","Discuss the impact of climate change on biodiversity"
"neural-chat:7b","00:00:59.8785620","Explain the theory of relativity"
"neural-chat:7b","00:00:32.8925697","What are the ethical implications of artificial intelligence?"
"neural-chat:7b","00:00:46.2685862","How to bake a chocolate cake"
"neural-chat:7b","00:00:01.1322998","What is the capital of France?"
"neural-chat:7b","00:00:42.0228347","How to tie a necktie"
"mistral:instruct","00:00:40.0259581","How to make a sandwich"
"mistral:instruct","00:00:36.6493025","How to make a sandwich with a twist"
"mistral:instruct","00:00:36.2500818","What are the benefits of exercise?"
"mistral:instruct","00:00:10.9853341","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"mistral:instruct","00:00:32.2328113","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"mistral:instruct","00:00:17.1299635","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"mistral:instruct","00:00:17.4808827","Create a function that sorts an array of strings in alphabetical order."
"mistral:instruct","00:00:39.7074105","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"mistral:instruct","00:01:11.0955293","Design a database schema for an online shopping system."
"mistral:instruct","00:00:25.4763512","Explain the concept of quantum entanglement"
"mistral:instruct","00:00:45.8545812","How does the human brain process emotions?"
"mistral:instruct","00:00:47.2965318","Describe the process of photosynthesis in plants"
"mistral:instruct","00:00:56.7625618","Discuss the impact of climate change on biodiversity"
"mistral:instruct","00:00:38.3715158","Explain the theory of relativity"
"mistral:instruct","00:00:40.3418526","What are the ethical implications of artificial intelligence?"
"mistral:instruct","00:01:27.1951647","How to bake a chocolate cake"
"mistral:instruct","00:00:08.0061230","What is the capital of France?"
"mistral:instruct","00:00:42.4576422","How to tie a necktie"
"codellama:7b-instruct-q3_K_L","00:00:30.6852370","How to make a sandwich"
"codellama:7b-instruct-q3_K_L","00:00:39.6180893","How to make a sandwich with a twist"
"codellama:7b-instruct-q3_K_L","00:00:37.6746085","What are the benefits of exercise?"
"codellama:7b-instruct-q3_K_L","00:00:02.3914969","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q3_K_L","00:00:28.5110605","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q3_K_L","00:00:04.4052560","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q3_K_L","00:00:14.3368535","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q3_K_L","00:00:27.2483941","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q3_K_L","00:00:23.6448982","Design a database schema for an online shopping system."
"codellama:7b-instruct-q3_K_L","00:00:22.5874784","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q3_K_L","00:00:25.0447765","How does the human brain process emotions?"
"codellama:7b-instruct-q3_K_L","00:00:37.8950908","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-q3_K_L","00:00:27.5699548","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-q3_K_L","00:00:30.5216685","Explain the theory of relativity"
"codellama:7b-instruct-q3_K_L","00:00:34.6821292","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-q3_K_L","00:00:27.3917659","How to bake a chocolate cake"
"codellama:7b-instruct-q3_K_L","00:00:00.9178357","What is the capital of France?"
"codellama:7b-instruct-q3_K_L","00:00:20.9398553","How to tie a necktie"
"mixtral:8x7b-instruct-v0.1-q4_0","00:01:03.3700856","How to make a sandwich"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:57.0212076","How to make a sandwich with a twist"
"mixtral:8x7b-instruct-v0.1-q4_0","00:01:05.4805421","What are the benefits of exercise?"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:18.6589755","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:56.5603443","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:25.4788311","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:43.1793984","Create a function that sorts an array of strings in alphabetical order."
"mixtral:8x7b-instruct-v0.1-q4_0","00:02:08.2278994","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"mixtral:8x7b-instruct-v0.1-q4_0","00:01:34.4549359","Design a database schema for an online shopping system."
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:53.8236421","Explain the concept of quantum entanglement"
"mixtral:8x7b-instruct-v0.1-q4_0","00:01:05.7366190","How does the human brain process emotions?"
"mixtral:8x7b-instruct-v0.1-q4_0","00:01:31.2688010","Describe the process of photosynthesis in plants"
"mixtral:8x7b-instruct-v0.1-q4_0","00:01:35.4764740","Discuss the impact of climate change on biodiversity"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:49.8426700","Explain the theory of relativity"
"mixtral:8x7b-instruct-v0.1-q4_0","00:01:26.2051031","What are the ethical implications of artificial intelligence?"
"mixtral:8x7b-instruct-v0.1-q4_0","00:01:30.6711907","How to bake a chocolate cake"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:18.5127380","What is the capital of France?"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:45.3809368","How to tie a necktie"
"phi:2.7b-chat-v2-q4_0","00:00:08.0619014","How to make a sandwich"
"phi:2.7b-chat-v2-q4_0","00:00:00.1302436","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q4_0","00:00:07.1410837","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q4_0","00:00:17.2985577","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q4_0","00:00:04.1173859","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q4_0","00:00:21.6864650","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q4_0","00:00:05.3644036","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q4_0","00:00:03.5024395","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q4_0","00:00:26.2930373","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q4_0","00:00:02.9272044","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q4_0","00:00:08.6599478","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q4_0","00:00:10.7758464","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q4_0","00:00:05.5989943","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q4_0","00:00:11.2271103","Explain the theory of relativity"
"phi:2.7b-chat-v2-q4_0","00:00:34.7078434","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q4_0","00:00:09.8294435","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q4_0","00:00:02.2598703","What is the capital of France?"
"phi:2.7b-chat-v2-q4_0","00:00:08.3240595","How to tie a necktie"
"neural-chat:7b-v3.3-q6_K","00:00:41.5620196","How to make a sandwich"
"neural-chat:7b-v3.3-q6_K","00:00:16.3446438","How to make a sandwich with a twist"
"neural-chat:7b-v3.3-q6_K","00:00:27.6835865","What are the benefits of exercise?"
"neural-chat:7b-v3.3-q6_K","00:00:03.8823275","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"neural-chat:7b-v3.3-q6_K","00:00:31.5399122","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"neural-chat:7b-v3.3-q6_K","00:00:12.8696794","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"neural-chat:7b-v3.3-q6_K","00:00:16.9593302","Create a function that sorts an array of strings in alphabetical order."
"neural-chat:7b-v3.3-q6_K","00:01:03.4986137","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"neural-chat:7b-v3.3-q6_K","00:00:59.8511411","Design a database schema for an online shopping system."
"neural-chat:7b-v3.3-q6_K","00:00:18.9275902","Explain the concept of quantum entanglement"
"neural-chat:7b-v3.3-q6_K","00:00:14.5370572","How does the human brain process emotions?"
"neural-chat:7b-v3.3-q6_K","00:00:47.1540235","Describe the process of photosynthesis in plants"
"neural-chat:7b-v3.3-q6_K","00:00:56.5608407","Discuss the impact of climate change on biodiversity"
"neural-chat:7b-v3.3-q6_K","00:01:01.5620459","Explain the theory of relativity"
"neural-chat:7b-v3.3-q6_K","00:00:32.4683887","What are the ethical implications of artificial intelligence?"
"neural-chat:7b-v3.3-q6_K","00:00:57.0878283","How to bake a chocolate cake"
"neural-chat:7b-v3.3-q6_K","00:00:01.2918508","What is the capital of France?"
"neural-chat:7b-v3.3-q6_K","00:00:47.0031477","How to tie a necktie"
"llama2:7b-chat","00:00:37.0265939","How to make a sandwich"
"llama2:7b-chat","00:00:01.7016993","How to make a sandwich with a twist"
"llama2:7b-chat","00:00:26.3620964","What are the benefits of exercise?"
"llama2:7b-chat","00:00:03.3406250","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"llama2:7b-chat","00:00:40.7930077","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"llama2:7b-chat","00:00:10.9005628","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"llama2:7b-chat","00:00:31.6640346","Create a function that sorts an array of strings in alphabetical order."
"llama2:7b-chat","00:00:52.5789151","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"llama2:7b-chat","00:01:14.0607712","Design a database schema for an online shopping system."
"llama2:7b-chat","00:01:00.2667602","Explain the concept of quantum entanglement"
"llama2:7b-chat","00:01:01.3002408","How does the human brain process emotions?"
"llama2:7b-chat","00:00:58.4040909","Describe the process of photosynthesis in plants"
"llama2:7b-chat","00:01:06.9016808","Discuss the impact of climate change on biodiversity"
"llama2:7b-chat","00:01:21.5816224","Explain the theory of relativity"
"llama2:7b-chat","00:01:35.7472898","What are the ethical implications of artificial intelligence?"
"llama2:7b-chat","00:00:51.6486330","How to bake a chocolate cake"
"llama2:7b-chat","00:00:07.2748615","What is the capital of France?"
"llama2:7b-chat","00:00:57.7287543","How to tie a necktie"
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:00:47.0761225","How to make a sandwich"
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:00:47.2205664","How to make a sandwich with a twist"
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:00:38.6671133","What are the benefits of exercise?"
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:00:25.0548233","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:00:40.1870201","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:00:15.9162025","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:00:44.1083026","Create a function that sorts an array of strings in alphabetical order."
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:01:27.1386545","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:01:06.9580118","Design a database schema for an online shopping system."
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:00:40.0673356","Explain the concept of quantum entanglement"
"mixtral:8x7b-instruct-v0.1-q3_K_L","00:00:55.5324183","How does the human brain process emotions?"
