"Model","Duration","TokensPerSecond","Prompt"
"phi:2.7b-chat-v2-q5_K_M","00:00:36.1648831","26.58656587242951","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q5_K_M","00:00:28.8992178","26.849744263159852","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q5_K_M","00:00:05.9965751","28.759053720362463","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q5_K_M","00:00:07.3515862","28.869564101659357","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q5_K_M","00:00:14.9241951","27.97642510856992","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q5_K_M","00:00:43.2596727","26.14055222404097","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q5_K_M","00:00:36.0768018","26.60282730173589","Explain the theory of relativity"
"phi:2.7b-chat-v2-q5_K_M","00:00:09.2521934","28.278827917698447","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q5_K_M","00:00:07.0464188","28.742990629785055","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q5_K_M","00:00:00.2472700","53.371761001254235","What is the capital of France?"
"phi:2.7b-chat-v2-q5_K_M","00:00:11.8735969","27.98955878183962","How to tie a necktie"
"phi:2.7b-chat-v2-q5_K_M","00:00:14.9798199","27.424433220825165","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: 
1. Categorize expenses into essentials, savings, and discretionary spending.
2. Allow users to input their monthly income and distribute it across these categories.
3. Suggest percentages for each category based on best practices.
4. Provide a simple interface for tracking and adjusting expenses throughout the month.
5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q5_K_M","00:00:01.9187695","57.37234652897303","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: 
1. Identify suitable activities based on the group's interest in team-building and professional development. 
2. Allocate time slots for each activity, considering optimal participation times. 
3. Ensure there are ample breaks for meals and relaxation. 
4. Follow guidelines to accommodate dietary restrictions in meal planning. 
5. Present the schedule in a clear, hour-by-hour format."
"llama2:7b-chat-q6_K","00:00:57.0057874","11.54157950039467","How to make a sandwich"
"codellama:7b-instruct-q3_K_S","00:00:24.9280593","18.22757454204214","How to make a sandwich"
"codellama:7b-instruct-q3_K_S","00:00:33.4678879","17.99137687795939","How to make a sandwich with a twist"
"codellama:7b-instruct-q3_K_S","00:00:13.7705949","18.673263847623748","What are the benefits of exercise?"
"codellama:7b-instruct-q3_K_S","00:00:01.7354958","19.04650276906848","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q3_K_S","00:00:16.1451891","18.337833852545085","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q3_K_S","00:00:04.0215683","18.76505812141663","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q3_K_S","00:00:06.4254593","18.724585276442493","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q3_K_S","00:00:08.4654345","18.58177072941489","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q3_K_S","00:00:21.5099917","18.161453891294617","Design a database schema for an online shopping system."
"codellama:7b-instruct-q3_K_S","00:00:21.4418176","18.01801801801802","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q3_K_S","00:00:23.3738112","17.94356425183346","How does the human brain process emotions?"
