"Model","Duration","TokensPerSecond","Prompt"
"phi:2.7b-chat-v2-q4_K_M","00:00:01.3115609","183.49037569654425","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q4_K_M","00:00:00.9389849","184.64678381357885","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q4_K_M","00:00:00.0289254","369.5491500369549","What is the capital of France?"
"phi:2.7b-chat-v2-q4_K_M","00:00:01.0406353","184.88632932779066","How to tie a necktie"
"phi:2.7b-chat-v2-q4_K_M","00:00:00.0373189","361.20642947444463","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q4_K_M","00:00:00.1916153","188.75284702210925","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"codellama:7b-instruct-q5_K_M","00:00:05.4627870","99.85037258707278","How to make a sandwich"
"codellama:7b-instruct-q5_K_M","00:00:00.3901924","104.15340639501915","How to make a sandwich with a twist"
"codellama:7b-instruct-q5_K_M","00:00:02.1385199","100.85217699700455","What are the benefits of exercise?"
"codellama:7b-instruct-q5_K_M","00:00:00.2442657","106.31457977896692","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q5_K_M","00:00:05.2540123","98.71291040036536","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q5_K_M","00:00:01.2407606","101.3172074298169","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q5_K_M","00:00:00.3730802","103.98284894656199","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q5_K_M","00:00:11.1191874","95.83457416977316","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q5_K_M","00:00:03.6932347","99.81594378717047","Design a database schema for an online shopping system."
"codellama:7b-instruct-q5_K_M","00:00:04.2049690","99.32925097327033","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q5_K_M","00:00:03.3510554","99.87424924072872","How does the human brain process emotions?"
"codellama:7b-instruct-q5_K_M","00:00:04.4740734","99.16471236134447","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-q5_K_M","00:00:05.3122092","98.76299350633317","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-q5_K_M","00:00:08.0859905","97.15854184062316","Explain the theory of relativity"
"codellama:7b-instruct-q5_K_M","00:00:05.2671969","98.67475020439086","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-q5_K_M","00:00:03.9092617","99.66419637522613","How to bake a chocolate cake"
"codellama:7b-instruct-q5_K_M","00:00:00.1245227","113.75270162666364","What is the capital of France?"
"codellama:7b-instruct-q5_K_M","00:00:03.2540350","100.07129690218545","How to tie a necktie"
"codellama:7b-instruct-q5_K_M","00:00:04.6410503","98.01135185376795","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"codellama:7b-instruct-q5_K_M","00:00:07.3298429","96.52594838123227","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"mistral:7b-instruct-v0.2-q4_K_S","00:00:05.1641862","110.96949493485194","How to make a sandwich"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:05.7813630","109.33176080709747","How to make a sandwich with a twist"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:03.3265534","110.75643287397384","What are the benefits of exercise?"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:00.4356095","113.76093656276501","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:03.3694636","110.62320350328915","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"mistral:7b-instruct-v0.2-q4_K_S","00:00:01.2279787","111.91410422933575","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"mistral:7b-instruct-v0.2-q4_K_S","00:00:01.4865725","111.96456078250014","Create a function that sorts an array of strings in alphabetical order."
"mistral:7b-instruct-v0.2-q4_K_S","00:00:06.9677292","108.71732209574034","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"mistral:7b-instruct-v0.2-q4_K_S","00:00:04.8340894","109.9422030076508","Design a database schema for an online shopping system."
"mistral:7b-instruct-v0.2-q4_K_S","00:00:03.1336226","110.57681862386013","Explain the concept of quantum entanglement"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:03.4735757","110.39642245498278","How does the human brain process emotions?"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:06.8175648","108.90669060939129","Describe the process of photosynthesis in plants"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:04.5334155","110.2133409010186","Discuss the impact of climate change on biodiversity"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:04.1470044","110.31525757636402","Explain the theory of relativity"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:05.1923292","109.69215790536211","What are the ethical implications of artificial intelligence?"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:04.8354427","109.89366847420163","How to bake a chocolate cake"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:00.6863886","112.8346251853152","What is the capital of France?"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:03.6397751","110.55779610691746","How to tie a necktie"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:04.1872967","109.3728666531345","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"mistral:7b-instruct-v0.2-q4_K_S","00:00:04.4474522","109.26580904032001","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"codellama:7b-instruct-q2_K","00:00:03.4704838","131.50840136364096","How to make a sandwich"
"codellama:7b-instruct-q2_K","00:00:04.7058877","127.75856932999103","How to make a sandwich with a twist"
"codellama:7b-instruct-q2_K","00:00:03.3675024","129.5824870647269","What are the benefits of exercise?"
"codellama:7b-instruct-q2_K","00:00:00.2382820","140.18519201682224","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q2_K","00:00:03.9530305","128.61589292298194","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q2_K","00:00:00.4356575","135.22325359167988","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q2_K","00:00:01.8757375","131.41160313695852","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q2_K","00:00:02.8114491","130.00059091177687","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q2_K","00:00:03.0475087","130.0926341075034","Design a database schema for an online shopping system."
"codellama:7b-instruct-q2_K","00:00:03.8623780","129.05460979074792","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q2_K","00:00:05.1745222","127.21602424875488","How does the human brain process emotions?"
"codellama:7b-instruct-q2_K","00:00:06.7941270","125.56932233824429","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-q2_K","00:00:05.3567730","126.98574675424813","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-q2_K","00:00:04.4321486","128.23546156448188","Explain the theory of relativity"
"codellama:7b-instruct-q2_K","00:00:04.4991879","128.10020120605316","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-q2_K","00:00:03.3495991","129.38308297706777","How to bake a chocolate cake"
"codellama:7b-instruct-q2_K","00:00:00.1638198","149.44704593005878","What is the capital of France?"
"codellama:7b-instruct-q2_K","00:00:02.5316250","130.93888118902387","How to tie a necktie"
"codellama:7b-instruct-q2_K","00:00:06.5005488","124.1116159394999","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"codellama:7b-instruct-q2_K","00:00:05.5305755","124.79405735520042","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"llama2-uncensored:70b","00:01:08.3778616","1.9373535683594583","How to make a sandwich"
