"Model","Duration","TokensPerSecond","Prompt"
"gemma:2b-instruct","00:00:03.0016798","193.91060013138707","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"gemma:2b-instruct","00:00:02.0095207","191.52778368912914","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"mistral:7b-instruct-v0.2-q4_K_S","00:00:05.3763810","110.85287577155789","How to make a sandwich"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:03.7481848","110.71468878315443","How to make a sandwich with a twist"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:03.5174780","110.71368230824189","What are the benefits of exercise?"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:00.8662259","112.53808863842367","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:03.8723153","110.40935182908004","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"mistral:7b-instruct-v0.2-q4_K_S","00:00:01.2699933","112.21184285427614","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"mistral:7b-instruct-v0.2-q4_K_S","00:00:01.5852467","111.94986728733755","Create a function that sorts an array of strings in alphabetical order."
"mistral:7b-instruct-v0.2-q4_K_S","00:00:04.6124214","110.22756184303114","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"mistral:7b-instruct-v0.2-q4_K_S","00:00:03.8050547","110.762404790261","Design a database schema for an online shopping system."
"mistral:7b-instruct-v0.2-q4_K_S","00:00:03.3131645","110.60547150867394","Explain the concept of quantum entanglement"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:05.2320698","109.78801651258077","How does the human brain process emotions?"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:05.5406006","109.64383057660453","Describe the process of photosynthesis in plants"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:06.1545370","109.26600275966278","Discuss the impact of climate change on biodiversity"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:03.7914190","110.65790669453607","Explain the theory of relativity"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:03.7021030","110.60826331337456","What are the ethical implications of artificial intelligence?"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:05.6298403","109.65586156269995","How to bake a chocolate cake"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:00.8036441","112.54193842234739","What is the capital of France?"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:03.9019777","110.56190623260305","How to tie a necktie"
"mistral:7b-instruct-v0.2-q4_K_S","00:00:04.1506985","109.61545284272262","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"mistral:7b-instruct-v0.2-q4_K_S","00:00:04.4151316","109.38829650938729","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-q4_K_M","00:00:01.8299941","186.79723236360763","How to make a sandwich"
"phi:2.7b-chat-v2-q4_K_M","00:00:01.0499696","184.89735307882984","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q4_K_M","00:00:03.1989001","180.26933246770437","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q4_K_M","00:00:00.1698370","192.45176677595177","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q4_K_M","00:00:00.6365466","186.2045309769204","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q4_K_M","00:00:00.0297070","372.92560134253216","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q4_K_M","00:00:00.7613017","185.95131061741264","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q4_K_M","00:00:02.2129725","182.36823666369423","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q4_K_M","00:00:04.7860518","177.1293447643045","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q4_K_M","00:00:01.2294074","184.28818687818304","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q4_K_M","00:00:00.0339909","280.3476310625175","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q4_K_M","00:00:00.9953393","185.27915907965667","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q4_K_M","00:00:05.2402932","176.09466910795007","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q4_K_M","00:00:04.9833460","176.93275890908777","Explain the theory of relativity"
"phi:2.7b-chat-v2-q4_K_M","00:00:05.8237812","175.49629904707407","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q4_K_M","00:00:01.1946429","184.5451943491578","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q4_K_M","00:00:00.4234034","187.97510708315266","What is the capital of France?"
"phi:2.7b-chat-v2-q4_K_M","00:00:01.4248064","184.22215764132804","How to tie a necktie"
"phi:2.7b-chat-v2-q4_K_M","00:00:01.8681002","180.97860364104966","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q4_K_M","00:00:00.0381196","365.83135174684475","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"codellama:7b-instruct-q4_K_M","00:00:03.4658825","111.85014550811874","How to make a sandwich"
"codellama:7b-instruct-q4_K_M","00:00:03.2727933","111.45196838107658","How to make a sandwich with a twist"
"codellama:7b-instruct-q4_K_M","00:00:03.2903809","111.45910436143785","What are the benefits of exercise?"
"codellama:7b-instruct-q4_K_M","00:00:00.2021381","119.32874441039039","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q4_K_M","00:00:02.5756865","112.16589177413266","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q4_K_M","00:00:00.2981833","117.05215844180165","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q4_K_M","00:00:02.7545610","112.0879064154472","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q4_K_M","00:00:03.2619652","111.53079275093341","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q4_K_M","00:00:03.4835774","111.31151705100625","Design a database schema for an online shopping system."
"codellama:7b-instruct-q4_K_M","00:00:03.9945869","111.10925507192236","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q4_K_M","00:00:02.4180960","112.40415651205271","How does the human brain process emotions?"
"codellama:7b-instruct-q4_K_M","00:00:06.6008986","108.88747501230702","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-q4_K_M","00:00:04.2132577","110.7778451023604","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-q4_K_M","00:00:04.0069243","110.9888272088101","Explain the theory of relativity"
"codellama:7b-instruct-q4_K_M","00:00:04.4569370","110.56262783803844","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-q4_K_M","00:00:03.5173107","111.36947037629643","How to bake a chocolate cake"
"codellama:7b-instruct-q4_K_M","00:00:00.1121013","127.50945695139055","What is the capital of France?"
"codellama:7b-instruct-q4_K_M","00:00:02.8594425","112.16954355514979","How to tie a necktie"
"codellama:7b-instruct-q4_K_M","00:00:06.9585514","107.35396383866481","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"codellama:7b-instruct-q4_K_M","00:00:05.1016424","108.62081210569005","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"codellama:7b-instruct-q3_K_S","00:00:03.7878871","126.16797830606873","How to make a sandwich"
"codellama:7b-instruct-q3_K_S","00:00:01.2562184","127.92115851008651","How to make a sandwich with a twist"
"codellama:7b-instruct-q3_K_S","00:00:01.8165659","127.003539635688","What are the benefits of exercise?"
"codellama:7b-instruct-q3_K_S","00:00:00.2150426","139.565949895824","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q3_K_S","00:00:03.1715044","125.37452775867334","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q3_K_S","00:00:00.4753115","130.4312835270839","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q3_K_S","00:00:01.5677857","127.35091510237292","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q3_K_S","00:00:07.0451927","121.09221424691034","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q3_K_S","00:00:04.9864316","123.21365864477298","Design a database schema for an online shopping system."
"codellama:7b-instruct-q3_K_S","00:00:03.6711480","124.62836552852553","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q3_K_S","00:00:07.0055724","121.06519956161043","How does the human brain process emotions?"
"codellama:7b-instruct-q3_K_S","00:00:04.0411701","124.3357084511083","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-q3_K_S","00:00:05.0704585","123.14768718549394","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-q3_K_S","00:00:03.4068922","124.89550257676743","Explain the theory of relativity"
"codellama:7b-instruct-q3_K_S","00:00:06.1447188","121.95128021467409","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-q3_K_S","00:00:03.9347315","124.39986884325407","How to bake a chocolate cake"
"codellama:7b-instruct-q3_K_S","00:00:00.1776221","143.86189258312018","What is the capital of France?"
"codellama:7b-instruct-q3_K_S","00:00:02.5124357","126.00180825111576","How to tie a necktie"
"codellama:7b-instruct-q3_K_S","00:00:04.3807100","121.92890111988993","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"codellama:7b-instruct-q3_K_S","00:00:04.5980485","121.65676765151038","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"mixtral:instruct","00:00:40.0040740","11.067394901251168","How to make a sandwich"
"mixtral:instruct","00:00:27.7749243","11.150152894186695","How to make a sandwich with a twist"
"mixtral:instruct","00:00:45.3333254","10.897130550577634","What are the benefits of exercise?"
"mixtral:instruct","00:00:07.6517823","11.1065656462818","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"mixtral:instruct","00:00:36.5838118","11.04164805957468","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"mixtral:instruct","00:00:13.7157419","11.427966471933589","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"mixtral:instruct","00:00:20.6724813","11.185601732216393","Create a function that sorts an array of strings in alphabetical order."
"mixtral:instruct","00:01:22.2985601","10.698099640429623","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"mixtral:instruct","00:00:41.3702377","11.05281355043362","Design a database schema for an online shopping system."
"mixtral:instruct","00:00:27.9076280","11.111910174398679","Explain the concept of quantum entanglement"
"mixtral:instruct","00:00:39.2769458","11.196596276105168","How does the human brain process emotions?"
"mixtral:instruct","00:00:53.7661780","11.017272408859002","Describe the process of photosynthesis in plants"
"mixtral:instruct","00:01:03.7847066","10.7890280812577","Discuss the impact of climate change on biodiversity"
"mixtral:instruct","00:00:36.4003424","11.219832779277338","Explain the theory of relativity"
"mixtral:instruct","00:00:41.7180449","11.078461372528636","What are the ethical implications of artificial intelligence?"
"mixtral:instruct","00:00:58.7908128","10.879504273500165","How to bake a chocolate cake"
"mixtral:instruct","00:00:16.5205062","11.231677698286642","What is the capital of France?"
"mixtral:instruct","00:00:24.6889434","11.21237539466311","How to tie a necktie"
"mixtral:instruct","00:00:41.3366725","10.78245828817243","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"mixtral:instruct","00:01:23.0510710","10.543420361399585","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi:chat","00:00:01.6956300","200.55513661815905","How to make a sandwich"
"phi:chat","00:00:01.2394103","197.61142275345088","How to make a sandwich with a twist"
"phi:chat","00:00:00.9849049","197.9225463102106","What are the benefits of exercise?"
"phi:chat","00:00:00.1405936","207.54751033225648","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:chat","00:00:01.3322927","195.98303939720228","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:chat","00:00:00.3531709","201.20537496943228","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:chat","00:00:00.9873173","197.52972874674182","Create a function that sorts an array of strings in alphabetical order."
"phi:chat","00:00:05.2100913","187.57018186580754","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:chat","00:00:01.8411224","195.01038582224777","Design a database schema for an online shopping system."
"phi:chat","00:00:01.0443963","197.16535370971542","Explain the concept of quantum entanglement"
"phi:chat","00:00:00.7667061","198.37603400110874","How does the human brain process emotions?"
"phi:chat","00:00:00.6301896","200.00366673389013","Describe the process of photosynthesis in plants"
"phi:chat","00:00:01.0298622","197.13858842766464","Discuss the impact of climate change on biodiversity"
"phi:chat","00:00:01.5278852","195.78256665012074","Explain the theory of relativity"
"phi:chat","00:00:00.4845257","200.08619097457367","What are the ethical implications of artificial intelligence?"
"phi:chat","00:00:01.2598687","197.72639061458733","How to bake a chocolate cake"
"phi:chat","00:00:00.0346324","401.20361083249753","What is the capital of France?"
"phi:chat","00:00:04.3541422","189.06776401566043","How to tie a necktie"
"phi:chat","00:00:01.7893916","192.40024732281051","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:chat","00:00:01.6239257","192.92288254527068","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"llama2-uncensored:7b","00:00:02.6276209","119.73088850115433","How to make a sandwich"
"llama2-uncensored:7b","00:00:02.4383891","117.8660622081137","How to make a sandwich with a twist"
"llama2-uncensored:7b","00:00:02.1821981","117.94015406461241","What are the benefits of exercise?"
"llama2-uncensored:7b","00:00:00.2057755","125.62149582143236","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"llama2-uncensored:7b","00:00:01.2498344","118.8757037316088","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"llama2-uncensored:7b","00:00:00.7981453","119.84046406536557","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"llama2-uncensored:7b","00:00:01.6311657","118.60913975391458","Create a function that sorts an array of strings in alphabetical order."
"llama2-uncensored:7b","00:00:02.5184032","117.74383326823587","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"llama2-uncensored:7b","00:00:02.9815151","117.22968816219395","Design a database schema for an online shopping system."
"llama2-uncensored:7b","00:00:01.2138765","119.05727345040057","Explain the concept of quantum entanglement"
"llama2-uncensored:7b","00:00:00.9152535","119.67545874624271","How does the human brain process emotions?"
"llama2-uncensored:7b","00:00:02.4407937","117.77072177945274","Describe the process of photosynthesis in plants"
"llama2-uncensored:7b","00:00:02.6786998","117.4018512899719","Discuss the impact of climate change on biodiversity"
"llama2-uncensored:7b","00:00:02.5319829","117.4547910051426","Explain the theory of relativity"
"llama2-uncensored:7b","00:00:01.2411072","118.87047754739012","What are the ethical implications of artificial intelligence?"
