"Model","Duration","TokensPerSecond","Prompt"
"llama2:7b-chat","00:00:05.4923782","114.73761225367505","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"llama2:7b-chat","00:00:01.2506080","118.88183145952922","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"llama2:7b-chat","00:00:04.4667909","115.71657900648783","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"llama2:7b-chat","00:00:03.7539384","116.70251435006098","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"llama2:7b-chat","00:00:06.1973800","114.35117194970746","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"llama2:7b-chat","00:00:07.9580463","112.87904900495252","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"llama2:7b-chat","00:00:05.4919170","114.90951960273384","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"llama2:7b-chat","00:00:02.5040738","118.01353394769536","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"llama2:7b-chat","00:00:05.1670618","115.16310150109977","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"llama2:7b-chat","00:00:07.6061884","113.451564882896","Can you suggest best practices for managing memory in C++ applications?"
"llama2:7b-chat","00:00:05.6271352","114.29844040606316","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"llama2:7b-chat","00:00:05.2137924","115.38169258577138","Explain the quicksort algorithm and provide an implementation in Python."
"llama2:7b-chat","00:00:04.8031025","115.6699913485778","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"llama2:7b-chat","00:00:05.3906503","115.17536362438989","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"llama2:7b-chat","00:00:05.3627323","115.17974320714902","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"llama2:7b-chat","00:00:05.7586428","114.89119086155468","Can you compare how inheritance works in Java versus Python?"
"llama2:7b-chat","00:00:06.0708004","114.41641761686412","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"qwen:72b","00:02:58.7902637","1.9246519880126638","How to make a sandwich"
"qwen:72b","00:02:21.4180144","1.9236099877591653","How to make a sandwich with a twist"
"qwen:72b","00:01:43.8986885","1.9243117788195248","What are the benefits of exercise?"
"qwen:72b","00:00:53.6401930","1.9577394365853251","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"qwen:72b","00:02:16.9702622","1.9226084779953796","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"qwen:72b","00:01:16.6544098","1.9438249002529853","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"qwen:72b","00:01:07.9314276","1.9470980118799572","Create a function that sorts an array of strings in alphabetical order."
"qwen:72b","00:02:29.9388187","1.9216285909142223","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"qwen:72b","00:02:00.3762882","1.9257689490097907","Design a database schema for an online shopping system."
"qwen:72b","00:01:37.8329343","1.9389666771424134","Explain the concept of quantum entanglement"
"qwen:72b","00:02:34.8084043","1.9238140418605143","How does the human brain process emotions?"
"qwen:72b","00:03:01.0931784","1.9059563685310317","Describe the process of photosynthesis in plants"
"qwen:72b","00:02:13.0359967","1.9120900265029555","Discuss the impact of climate change on biodiversity"
"qwen:72b","00:02:27.8206871","1.931055651577317","Explain the theory of relativity"
"qwen:72b","00:01:58.4580130","1.9098255878379935","What are the ethical implications of artificial intelligence?"
"qwen:72b","00:03:50.8824805","1.8964438578384595","How to bake a chocolate cake"
"qwen:72b","00:00:04.8427677","2.623036820879373","What is the capital of France?"
"qwen:72b","00:02:23.3413290","1.9109511318599208","How to tie a necktie"
"qwen:72b","00:01:33.8619729","1.9288003720383486","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"qwen:72b","00:02:15.5709232","1.9103892729799359","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"qwen:72b","00:04:36.8594220","1.8698630945539383","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"qwen:72b","00:02:19.5724891","1.9258399863595297","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"qwen:72b","00:02:51.9287195","1.894527712009948","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"qwen:72b","00:02:25.4377811","1.9028091373424494","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"qwen:72b","00:00:58.8937234","1.9327817853520022","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"qwen:72b","00:02:39.1390648","1.8959891526515902","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"qwen:72b","00:01:24.7856610","1.9196875878687192","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"qwen:72b","00:03:35.7136990","1.8713120416197762","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"qwen:72b","00:03:16.4157076","1.87194187566992","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"qwen:72b","00:02:20.9894594","1.9277167780095736","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"qwen:72b","00:02:02.6608375","1.9385828616301437","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"qwen:72b","00:02:12.4771497","1.9162824341533162","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"qwen:72b","00:02:16.3592952","1.919605753198604","Can you suggest best practices for managing memory in C++ applications?"
"qwen:72b","00:00:49.8412647","1.926759716455527","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"qwen:72b","00:02:48.0499030","1.9070113781251348","Explain the quicksort algorithm and provide an implementation in Python."
"qwen:72b","00:02:14.2339298","1.8960616305942777","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
