"Model","Duration","TokensPerSecond","Prompt"
"phi:2.7b-chat-v2-q5_1","00:00:00.0611720","193.30395113276114","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q5_1","00:00:00.4970525","174.62896668633016","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q5_1","00:00:00.1540233","180.7508232021187","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q5_1","00:00:00.4670660","174.93201505778438","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q5_1","00:00:01.2717013","172.032637967764","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q5_1","00:00:00.2632207","177.52604772069236","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q5_1","00:00:02.6655549","169.4602331424031","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q5_1","00:00:00.4050055","175.3742646238222","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q5_1","00:00:00.5905348","173.98374849761484","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q5_1","00:00:03.8486303","167.29211402253497","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q5_1","00:00:01.0551589","172.32952520781774","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q5_1","00:00:00.6193167","173.79331756257403","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q5_1","00:00:00.5153794","174.27537092928384","Explain the theory of relativity"
"phi:2.7b-chat-v2-q5_1","00:00:00.9997344","172.91635788745614","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q5_1","00:00:01.5637751","171.24424899304475","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q5_1","00:00:00.0723902","195.35065442469232","What is the capital of France?"
"phi:2.7b-chat-v2-q5_1","00:00:00.7645872","173.4779344199196","How to tie a necktie"
"phi:2.7b-chat-v2-q5_1","00:00:01.6242712","169.12378163290583","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q5_1","00:00:02.4023796","168.02933674007886","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-q4_K_M","00:00:01.8082232","187.0101608854081","How to make a sandwich"
"phi:2.7b-chat-v2-q4_K_M","00:00:00.0156600","372.5782414307004","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q4_K_M","00:00:05.8675618","175.01243667144155","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q4_K_M","00:00:00.1426481","193.48868511819634","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q4_K_M","00:00:00.6269792","185.77895290337668","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q4_K_M","00:00:03.2377430","179.9193226815699","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q4_K_M","00:00:01.0653498","184.33179723502303","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q4_K_M","00:00:06.4354199","174.64691746629933","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q4_K_M","00:00:05.0814245","176.44813077734105","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q4_K_M","00:00:01.5981519","183.2396774981676","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q4_K_M","00:00:01.3262172","183.63709008206044","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q4_K_M","00:00:01.2712855","183.66224112847215","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q4_K_M","00:00:01.4277731","183.88484532291034","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q4_K_M","00:00:01.5043026","183.0595486676886","Explain the theory of relativity"
"phi:2.7b-chat-v2-q4_K_M","00:00:01.5118249","182.882346810821","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q4_K_M","00:00:00.0289703","372.6476616359232","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q4_K_M","00:00:00.0337855","279.6159940348588","What is the capital of France?"
"phi:2.7b-chat-v2-q4_K_M","00:00:00.9747811","186.14238314833025","How to tie a necktie"
"phi:2.7b-chat-v2-q4_K_M","00:00:00.2619304","186.92401321509303","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q4_K_M","00:00:00.0379035","361.9909502262443","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"codellama:13b-instruct","00:00:08.2387433","67.04976796283044","How to make a sandwich"
"codellama:13b-instruct","00:00:06.0156348","67.41776802017948","How to make a sandwich with a twist"
"codellama:13b-instruct","00:00:06.2565121","67.38494264018742","What are the benefits of exercise?"
"codellama:13b-instruct","00:00:00.6503096","70.52409984802057","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:13b-instruct","00:00:04.7176108","67.75839686222517","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:13b-instruct","00:00:02.0703702","68.92897950394278","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:13b-instruct","00:00:02.1137698","68.92049823612754","Create a function that sorts an array of strings in alphabetical order."
"codellama:13b-instruct","00:00:08.5544369","66.70031195676876","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:13b-instruct","00:00:09.1912790","66.64272505725839","Design a database schema for an online shopping system."
"codellama:13b-instruct","00:00:06.2486137","67.32274165457561","Explain the concept of quantum entanglement"
"codellama:13b-instruct","00:00:06.3964026","67.32867387226055","How does the human brain process emotions?"
"codellama:13b-instruct","00:00:10.3031842","66.34405321458465","Describe the process of photosynthesis in plants"
"codellama:13b-instruct","00:00:08.1209291","66.82064865055887","Discuss the impact of climate change on biodiversity"
"codellama:13b-instruct","00:00:07.1822008","67.05498452382227","Explain the theory of relativity"
"codellama:13b-instruct","00:00:08.8468168","66.65052141478971","What are the ethical implications of artificial intelligence?"
"codellama:13b-instruct","00:00:05.9432754","67.4030032389276","How to bake a chocolate cake"
"codellama:13b-instruct","00:00:00.1835755","78.84492189424925","What is the capital of France?"
"codellama:13b-instruct","00:00:04.7232704","67.88403940636162","How to tie a necktie"
"codellama:13b-instruct","00:00:11.6360984","65.39517487824817","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"codellama:13b-instruct","00:00:17.0839401","64.4700069955561","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-q5_K_S","00:00:02.0581006","179.3214996977661","How to make a sandwich"
"phi:2.7b-chat-v2-q5_K_S","00:00:00.0162030","358.6800573888092","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q5_K_S","00:00:01.8576301","176.7048323574449","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q5_K_S","00:00:00.1511332","187.0405308698198","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q5_K_S","00:00:00.8584968","179.7851507118406","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q5_K_S","00:00:00.6500733","180.00295719143958","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q5_K_S","00:00:02.6100029","175.17662027715886","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q5_K_S","00:00:02.5907727","176.02424841353755","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q5_K_S","00:00:04.7825323","172.12431920938965","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q5_K_S","00:00:00.4478472","181.14776175255693","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q5_K_S","00:00:00.8113662","179.95160450466088","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q5_K_S","00:00:04.4424045","172.00848575196375","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q5_K_S","00:00:01.9808284","176.26635075364112","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q5_K_S","00:00:01.4530256","177.76913622254474","Explain the theory of relativity"
"phi:2.7b-chat-v2-q5_K_S","00:00:05.8376860","169.82230145731992","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q5_K_S","00:00:00.0336006","358.1661891117478","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q5_K_S","00:00:00.0333069","359.5828838547285","What is the capital of France?"
"phi:2.7b-chat-v2-q5_K_S","00:00:01.7633935","177.0415718984854","How to tie a necktie"
"phi:2.7b-chat-v2-q5_K_S","00:00:02.2240881","173.7178593388207","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q5_K_S","00:00:02.7659209","173.32381579159517","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-q3_K_L","00:00:01.7334285","188.25203442026162","How to make a sandwich"
