"Model","Duration","TokensPerSecond","Prompt"
"codellama:7b-instruct","00:00:03.9094771","114.63242421203917","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-q3_K_S","00:00:04.5060785","191.8925269319091","How to make a sandwich"
"phi:2.7b-chat-v2-q3_K_S","00:00:01.5870314","197.98122604950674","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q3_K_S","00:00:05.8369575","187.52068051826353","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q3_K_S","00:00:00.1745089","208.44732796581462","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q3_K_S","00:00:00.6868867","200.70245860511793","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q3_K_S","00:00:00.2037739","207.2410005595507","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q3_K_S","00:00:01.0226130","199.3134068370727","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q3_K_S","00:00:03.6658426","191.9500264208671","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q3_K_S","00:00:00.0635532","400.8819402685909","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q3_K_S","00:00:01.0448902","198.8355944119082","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q3_K_S","00:00:02.7955755","194.12009855890503","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q3_K_S","00:00:01.4827578","197.43905386643283","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q3_K_S","00:00:01.0821736","198.46487904885464","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q3_K_S","00:00:05.8835454","187.93629589998994","Explain the theory of relativity"
"phi:2.7b-chat-v2-q3_K_S","00:00:02.4687711","194.7204598890384","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q3_K_S","00:00:03.7251966","192.95656675956056","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q3_K_S","00:00:00.2082182","207.21925133689837","What is the capital of France?"
"phi:2.7b-chat-v2-q3_K_S","00:00:01.1416381","200.41468291534096","How to tie a necktie"
"phi:2.7b-chat-v2-q3_K_S","00:00:00.2573654","202.04950731004757","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q3_K_S","00:00:02.5902388","192.9718617703326","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-q5_0","00:00:06.7287304","170.56767582579738","How to make a sandwich"
"phi:2.7b-chat-v2-q5_0","00:00:03.8141941","173.54208868947325","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q5_0","00:00:01.2809605","178.62206294865777","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q5_0","00:00:00.1608435","186.1792906569026","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q5_0","00:00:00.7660212","179.9723497026366","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q5_0","00:00:00.6894336","179.4420265391716","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q5_0","00:00:01.4011231","178.2905009890008","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q5_0","00:00:02.6540148","175.52528804272131","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q5_0","00:00:04.2950696","172.06047702769632","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q5_0","00:00:03.8573517","172.89000952072064","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q5_0","00:00:03.7027716","173.07205902874688","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q5_0","00:00:00.7524698","179.10273693973122","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q5_0","00:00:04.6939924","172.1576440247881","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q5_0","00:00:01.7581122","176.83992209886668","Explain the theory of relativity"
"phi:2.7b-chat-v2-q5_0","00:00:04.7238729","171.29519217272698","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q5_0","00:00:01.7217874","176.95679295108297","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q5_0","00:00:00.4564363","181.12916391248402","What is the capital of France?"
"phi:2.7b-chat-v2-q5_0","00:00:03.1943982","174.59762680073572","How to tie a necktie"
"phi:2.7b-chat-v2-q5_0","00:00:01.7577370","174.33599776849923","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q5_0","00:00:03.2886071","172.56950767549796","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:28.4665123","12.548818230253854","How to make a sandwich"
"mixtral:8x7b-instruct-v0.1-q4_0","00:00:24.7155989","12.370806753737146","How to make a sandwich with a twist"
