"Model","Duration","TokensPerSecond","Prompt"
"neural-chat:7b-v3.3","00:00:03.5823465","110.91709332204962","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"neural-chat:7b-v3.3","00:00:05.7307288","109.64718365903263","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"codellama:7b-instruct-q6_K","00:00:05.5110322","89.60322389141263","How to make a sandwich"
"codellama:7b-instruct-q6_K","00:00:04.8467741","89.13770799317983","How to make a sandwich with a twist"
"codellama:7b-instruct-q6_K","00:00:03.7019506","89.43463405283678","What are the benefits of exercise?"
"codellama:7b-instruct-q6_K","00:00:00.2110817","95.8989112653015","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q6_K","00:00:05.4859222","88.59495012452818","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q6_K","00:00:01.6598495","90.39667537016516","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q6_K","00:00:01.3764847","90.84525553206652","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q6_K","00:00:05.4238737","88.68740232557664","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q6_K","00:00:06.8036354","88.18722517197247","Design a database schema for an online shopping system."
"codellama:7b-instruct-q6_K","00:00:03.9075727","89.31486976420616","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q6_K","00:00:06.0024062","88.46517940168721","How does the human brain process emotions?"
"codellama:7b-instruct-q6_K","00:00:02.1629590","90.18136317584944","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-q6_K","00:00:06.5531052","88.22260450312722","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-q6_K","00:00:07.8185282","87.75591674674556","Explain the theory of relativity"
"codellama:7b-instruct-q6_K","00:00:01.3897257","90.74202632108955","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-q6_K","00:00:03.1673390","89.6701001911792","How to bake a chocolate cake"
"codellama:7b-instruct-q6_K","00:00:00.1212244","101.6283113891461","What is the capital of France?"
"codellama:7b-instruct-q6_K","00:00:03.0868444","89.74870036348223","How to tie a necktie"
"codellama:7b-instruct-q6_K","00:00:05.0922716","87.99382811686853","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"codellama:7b-instruct-q6_K","00:00:07.7404590","86.78028315427667","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"codellama:7b-instruct-q4_0","00:00:06.2268489","115.80022857183579","How to make a sandwich"
"codellama:7b-instruct-q4_0","00:00:03.9402184","116.33954017248176","How to make a sandwich with a twist"
"codellama:7b-instruct-q4_0","00:00:02.0246166","118.2673278131762","What are the benefits of exercise?"
"codellama:7b-instruct-q4_0","00:00:00.2228828","124.75791024559486","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q4_0","00:00:03.6426151","116.25877586478965","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q4_0","00:00:00.3572655","122.09689873877204","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q4_0","00:00:00.6445020","120.27537979915707","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q4_0","00:00:04.1402822","116.03887351224209","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q4_0","00:00:03.6841993","116.54568508198699","Design a database schema for an online shopping system."
"codellama:7b-instruct-q4_0","00:00:03.1759723","116.93823034332424","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q4_0","00:00:03.1510089","116.91018649435439","How does the human brain process emotions?"
"codellama:7b-instruct-q4_0","00:00:04.1867339","116.19704501231448","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-q4_0","00:00:04.2674365","116.09614945396824","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-q4_0","00:00:11.4218056","110.78295656568963","Explain the theory of relativity"
"codellama:7b-instruct-q4_0","00:00:04.1093468","116.2044517407353","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-q4_0","00:00:03.7690252","116.56288621550998","How to bake a chocolate cake"
"codellama:7b-instruct-q4_0","00:00:00.1203913","133.90266763870085","What is the capital of France?"
"codellama:7b-instruct-q4_0","00:00:01.9955601","118.46833830642815","How to tie a necktie"
"codellama:7b-instruct-q4_0","00:00:05.6994846","113.03687859218158","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"codellama:7b-instruct-q4_0","00:00:05.2727925","113.42757129616132","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"llama2:7b-chat-q6_K","00:00:09.9741388","88.08147983380609","How to make a sandwich"
"llama2:7b-chat-q6_K","00:00:07.0217249","88.15751228659549","How to make a sandwich with a twist"
"llama2:7b-chat-q6_K","00:00:06.5501430","88.40594413327564","What are the benefits of exercise?"
"llama2:7b-chat-q6_K","00:00:00.4863748","92.67268009390831","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"llama2:7b-chat-q6_K","00:00:05.9484919","88.45321873314019","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"llama2:7b-chat-q6_K","00:00:01.5141241","90.5938562491845","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"llama2:7b-chat-q6_K","00:00:04.7345860","89.14106520381712","Create a function that sorts an array of strings in alphabetical order."
"llama2:7b-chat-q6_K","00:00:08.6957009","87.41943150346872","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"llama2:7b-chat-q6_K","00:00:07.1597132","88.13676355629035","Design a database schema for an online shopping system."
"llama2:7b-chat-q6_K","00:00:06.9177706","88.03654533555216","Explain the concept of quantum entanglement"
"llama2:7b-chat-q6_K","00:00:09.1613626","87.32857931303198","How does the human brain process emotions?"
"llama2:7b-chat-q6_K","00:00:08.1254928","87.63192219570742","Describe the process of photosynthesis in plants"
"llama2:7b-chat-q6_K","00:00:07.7013284","87.7872079819834","Discuss the impact of climate change on biodiversity"
"llama2:7b-chat-q6_K","00:00:08.4069019","87.55645928367827","Explain the theory of relativity"
"llama2:7b-chat-q6_K","00:00:07.4680390","87.85321060432649","What are the ethical implications of artificial intelligence?"
"llama2:7b-chat-q6_K","00:00:07.9464068","87.70947588406474","How to bake a chocolate cake"
"llama2:7b-chat-q6_K","00:00:00.1108698","103.44470880314472","What is the capital of France?"
"llama2:7b-chat-q6_K","00:00:04.6118834","89.12317215582401","How to tie a necktie"
"llama2:7b-chat-q6_K","00:00:11.0882369","85.85863027469594","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"llama2:7b-chat-q6_K","00:00:10.0648310","86.10575508839958","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-q5_K_S","00:00:02.3982433","179.16978638523312","How to make a sandwich"
"phi:2.7b-chat-v2-q5_K_S","00:00:00.0156657","361.14120621162874","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q5_K_S","00:00:03.8706259","173.93097544032136","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q5_K_S","00:00:02.3298261","176.46250910563933","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q5_K_S","00:00:04.3199566","172.95468843564814","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q5_K_S","00:00:05.4514028","171.18218082040167","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q5_K_S","00:00:04.3504644","173.1413747934398","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q5_K_S","00:00:04.6526493","172.211248682995","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q5_K_S","00:00:05.3078862","171.4942779655056","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q5_K_S","00:00:01.5733007","178.0343198376845","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q5_K_S","00:00:01.3698952","178.11960843496956","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q5_K_S","00:00:01.5253619","177.81319186711875","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q5_K_S","00:00:01.5253806","178.51042079653087","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q5_K_S","00:00:01.6216093","177.7628606146493","Explain the theory of relativity"
"phi:2.7b-chat-v2-q5_K_S","00:00:01.8915499","177.16284970201747","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q5_K_S","00:00:01.8771521","177.4021083807893","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q5_K_S","00:00:00.0772245","200.93232599260568","What is the capital of France?"
"phi:2.7b-chat-v2-q5_K_S","00:00:07.3520781","168.54594024185934","How to tie a necktie"
"phi:2.7b-chat-v2-q5_K_S","00:00:00.2951567","180.97038631401827","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q5_K_S","00:00:04.4720883","171.1271325788859","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"codellama:7b-instruct-q2_K","00:00:04.5408254","130.61700563835345","How to make a sandwich"
"codellama:7b-instruct-q2_K","00:00:03.7764591","129.58318859580825","How to make a sandwich with a twist"
"codellama:7b-instruct-q2_K","00:00:03.1035913","130.34827993609935","What are the benefits of exercise?"
"codellama:7b-instruct-q2_K","00:00:00.1932670","144.13535418491458","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q2_K","00:00:03.0340013","130.0918940457862","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q2_K","00:00:00.5485560","134.8129806925343","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q2_K","00:00:01.1264357","132.9258244577653","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q2_K","00:00:03.4921165","129.57806842489444","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q2_K","00:00:03.3595178","129.9305654744078","Design a database schema for an online shopping system."
"codellama:7b-instruct-q2_K","00:00:04.5165161","128.28029834461753","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q2_K","00:00:05.9592400","126.5804837492695","How does the human brain process emotions?"
"codellama:7b-instruct-q2_K","00:00:02.9933550","130.11434143802649","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-q2_K","00:00:06.0247321","126.53514669967954","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-q2_K","00:00:03.8584181","129.2046110861286","Explain the theory of relativity"
"codellama:7b-instruct-q2_K","00:00:04.6950301","127.8962676295854","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-q2_K","00:00:02.9530894","130.1975036471093","How to bake a chocolate cake"
"codellama:7b-instruct-q2_K","00:00:00.1551144","152.4215981404565","What is the capital of France?"
"codellama:7b-instruct-q2_K","00:00:02.3875084","130.8833487927434","How to tie a necktie"
"codellama:7b-instruct-q2_K","00:00:06.5116279","124.36831520305785","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"codellama:7b-instruct-q2_K","00:00:03.3922497","127.51077158765044","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"codellama:7b-instruct-q8_0","00:00:06.3879330","73.79673667818298","How to make a sandwich"
"codellama:7b-instruct-q8_0","00:00:06.4923630","72.93089239326137","How to make a sandwich with a twist"
"codellama:7b-instruct-q8_0","00:00:06.0467221","73.02113961991996","What are the benefits of exercise?"
"codellama:7b-instruct-q8_0","00:00:00.2776086","78.16435358079589","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q8_0","00:00:05.7490604","72.97600352530233","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q8_0","00:00:00.6456943","75.4552466548174","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q8_0","00:00:00.4799923","76.13844276119524","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q8_0","00:00:03.5786495","73.63987157206398","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q8_0","00:00:07.5813563","72.61586644734108","Design a database schema for an online shopping system."
"codellama:7b-instruct-q8_0","00:00:04.8779577","73.29620487158878","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q8_0","00:00:06.4365614","72.94274839510301","How does the human brain process emotions?"
"codellama:7b-instruct-q8_0","00:00:06.3723143","72.89084951043753","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-q8_0","00:00:07.7149692","72.52408197360462","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-q8_0","00:00:07.2796031","72.73143599232642","Explain the theory of relativity"
"codellama:7b-instruct-q8_0","00:00:06.3274977","72.9388213691636","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-q8_0","00:00:09.5994561","72.13550083238505","How to bake a chocolate cake"
"codellama:7b-instruct-q8_0","00:00:00.1550598","83.15931476724631","What is the capital of France?"
"codellama:7b-instruct-q8_0","00:00:03.9742923","73.58377958882708","How to tie a necktie"
"codellama:7b-instruct-q8_0","00:00:09.5989945","71.55260992073269","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"codellama:7b-instruct-q8_0","00:00:09.7843762","71.52227326228443","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-fp16","00:00:04.4018328","92.68251632463218","How to make a sandwich"
"phi:2.7b-chat-v2-fp16","00:00:07.7969300","90.62648352661199","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-fp16","00:00:01.1341217","92.96305433690526","What are the benefits of exercise?"
"phi:2.7b-chat-v2-fp16","00:00:00.2542592","96.43565435784336","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-fp16","00:00:01.4753250","92.52678307678285","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-fp16","00:00:05.6782009","91.14746175516096","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-fp16","00:00:01.8432890","92.49929257197842","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-fp16","00:00:06.0911132","91.04364332623751","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-fp16","00:00:07.7633336","90.75606255016274","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-fp16","00:00:07.6167819","90.68997034740708","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-fp16","00:00:01.5506369","92.56500899249507","How does the human brain process emotions?"
"phi:2.7b-chat-v2-fp16","00:00:01.4416822","92.58012388903852","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-fp16","00:00:01.4522972","92.5920124421387","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-fp16","00:00:05.6801174","91.28891830224507","Explain the theory of relativity"
"phi:2.7b-chat-v2-fp16","00:00:08.6585155","90.38888399587846","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-fp16","00:00:02.8641490","92.00433192915526","How to bake a chocolate cake"
"phi:2.7b-chat-v2-fp16","00:00:00.0255495","184.67220683287167","What is the capital of France?"
"phi:2.7b-chat-v2-fp16","00:00:02.8202398","91.99189187743686","How to tie a necktie"
"phi:2.7b-chat-v2-fp16","00:00:03.1625727","91.40779469618215","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-fp16","00:00:01.7876451","91.73272933182334","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"deepseek-coder:instruct","00:00:00.8457284","325.8390355164548","How to make a sandwich"
"deepseek-coder:instruct","00:00:00.3649088","324.24152639493735","How to make a sandwich with a twist"
"deepseek-coder:instruct","00:00:00.3151484","325.2633777403439","What are the benefits of exercise?"
"deepseek-coder:instruct","00:00:00.2469693","325.8201294353939","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
