"Model","Duration","TokensPerSecond","Prompt"
"gemma:2b-instruct","00:00:02.2596413","198.964131785954","Can you suggest best practices for managing memory in C++ applications?"
"gemma:2b-instruct","00:00:00.2487157","-1","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"gemma:2b-instruct","00:00:00.0749757","222.72210962382235","Explain the quicksort algorithm and provide an implementation in Python."
"gemma:2b-instruct","00:00:01.1135552","200.06324580028524","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"gemma:2b-instruct","00:00:00.0533816","240.00960038401536","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"gemma:2b-instruct","00:00:00.7960166","205.83235085296664","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"gemma:2b-instruct","00:00:00.7143435","201.14243070424627","Can you compare how inheritance works in Java versus Python?"
"gemma:2b-instruct","00:00:02.3826554","198.95590660975733","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"codellama:13b-instruct","00:00:04.8064217","68.3782502461617","How to make a sandwich"
"codellama:13b-instruct","00:00:06.8875054","67.45710521721188","How to make a sandwich with a twist"
"codellama:13b-instruct","00:00:00.8780350","70.37244617136193","What are the benefits of exercise?"
"codellama:13b-instruct","00:00:00.3725920","72.52633396649975","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:13b-instruct","00:00:00.0823124","250000","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:13b-instruct","00:00:08.2836011","66.96002230537137","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:13b-instruct","00:00:02.1506315","69.15639355694546","Create a function that sorts an array of strings in alphabetical order."
"codellama:13b-instruct","00:00:06.3487151","67.51877596599735","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:13b-instruct","00:00:06.9668486","67.40216372566623","Design a database schema for an online shopping system."
"codellama:13b-instruct","00:00:08.1820716","67.05191262802377","Explain the concept of quantum entanglement"
"codellama:13b-instruct","00:00:01.0828676","70.00182004732123","How does the human brain process emotions?"
"codellama:13b-instruct","00:00:09.1056790","66.83402142080263","Describe the process of photosynthesis in plants"
"codellama:13b-instruct","00:00:10.0553310","66.59159066550373","Discuss the impact of climate change on biodiversity"
"codellama:13b-instruct","00:00:06.3934965","67.50441868712463","Explain the theory of relativity"
"codellama:13b-instruct","00:00:09.2162567","66.79565893917544","What are the ethical implications of artificial intelligence?"
"codellama:13b-instruct","00:00:07.5707778","67.17632530008653","How to bake a chocolate cake"
"codellama:13b-instruct","00:00:00.1861031","78.99830153651696","What is the capital of France?"
"codellama:13b-instruct","00:00:08.9503728","66.8815296899855","How to tie a necktie"
"codellama:13b-instruct","00:00:11.2750701","65.62491006832252","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"codellama:13b-instruct","00:00:09.3699220","65.90518937894045","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"codellama:13b-instruct","00:00:22.3718011","64.25802000219339","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"codellama:13b-instruct","00:00:18.4449992","64.87655315612174","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"codellama:13b-instruct","00:00:23.7809750","63.98185413842314","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"codellama:13b-instruct","00:00:08.2670110","66.74498404110318","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"codellama:13b-instruct","00:00:03.8811654","67.97897962489411","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"codellama:13b-instruct","00:00:07.3336800","66.92364426150448","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"codellama:13b-instruct","00:00:02.6949481","68.5838207318545","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"codellama:13b-instruct","00:00:06.4563823","67.18131530655634","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"codellama:13b-instruct","00:00:07.0699508","67.01645053384044","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"codellama:13b-instruct","00:00:08.3486075","66.72868033801285","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"codellama:13b-instruct","00:00:11.4538481","66.14252235916304","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"codellama:13b-instruct","00:00:19.2042901","64.75660826018138","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"codellama:13b-instruct","00:00:09.7374661","66.61114701805307","Can you suggest best practices for managing memory in C++ applications?"
"codellama:13b-instruct","00:00:08.0364086","66.66073285143179","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"codellama:13b-instruct","00:00:08.7392974","66.89113127575135","Explain the quicksort algorithm and provide an implementation in Python."
"codellama:13b-instruct","00:00:05.4909125","67.69551519061466","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"codellama:13b-instruct","00:00:09.2348671","66.67201500098477","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"codellama:13b-instruct","00:00:09.5477530","66.57469495844629","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"codellama:13b-instruct","00:00:14.2316838","65.74339842613132","Can you compare how inheritance works in Java versus Python?"
"codellama:13b-instruct","00:00:10.5046923","66.31662493485904","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"llama2:7b-chat","00:00:04.6705609","116.44334644713149","How to make a sandwich"
"llama2:7b-chat","00:00:05.3380534","115.27689548152428","How to make a sandwich with a twist"
"llama2:7b-chat","00:00:04.5151654","116.15797843856767","What are the benefits of exercise?"
"llama2:7b-chat","00:00:00.5762063","120.77456755995115","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"llama2:7b-chat","00:00:03.7303738","116.73825161474308","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"llama2:7b-chat","00:00:01.0739023","119.6594609439366","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"llama2:7b-chat","00:00:02.7852039","117.5615751639636","Create a function that sorts an array of strings in alphabetical order."
"llama2:7b-chat","00:00:05.4468020","115.18329074395608","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"llama2:7b-chat","00:00:06.2207643","114.51015604522794","Design a database schema for an online shopping system."
"llama2:7b-chat","00:00:04.5869423","116.07894162487125","Explain the concept of quantum entanglement"
"llama2:7b-chat","00:00:05.9834972","114.72659218998724","How does the human brain process emotions?"
"llama2:7b-chat","00:00:05.5488731","115.04817369215985","Describe the process of photosynthesis in plants"
"llama2:7b-chat","00:00:08.4142164","112.81807331162723","Discuss the impact of climate change on biodiversity"
"llama2:7b-chat","00:00:07.5258295","113.50977857294114","Explain the theory of relativity"
"llama2:7b-chat","00:00:06.0055652","114.63483426525963","What are the ethical implications of artificial intelligence?"
"llama2:7b-chat","00:00:07.7567257","113.23790010183619","How to bake a chocolate cake"
"llama2:7b-chat","00:00:00.1202762","134.2722444351614","What is the capital of France?"
"llama2:7b-chat","00:00:06.4122669","114.35652589593305","How to tie a necktie"
"llama2:7b-chat","00:00:08.4669610","111.39304500386127","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"llama2:7b-chat","00:00:10.8106697","110.06663271780519","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"llama2:7b-chat","00:00:07.0582344","113.40179240530772","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"llama2:7b-chat","00:00:07.1964913","113.16905425825878","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"llama2:7b-chat","00:00:04.6757473","115.19761913371823","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"llama2:7b-chat","00:00:05.3126509","114.7145472123604","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"llama2:7b-chat","00:00:01.9862997","117.84316891182995","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"llama2:7b-chat","00:00:04.2357572","115.57114157488772","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"llama2:7b-chat","00:00:04.9240211","115.07153545292361","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"llama2:7b-chat","00:00:05.3944282","114.65612529741274","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"llama2:7b-chat","00:00:05.2357320","114.87619724648512","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"llama2:7b-chat","00:00:05.7701041","114.29113505099082","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"llama2:7b-chat","00:00:04.3246387","115.94240918020284","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"llama2:7b-chat","00:00:05.4650657","114.63286698094561","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"llama2:7b-chat","00:00:05.3699106","115.15188006141433","Can you suggest best practices for managing memory in C++ applications?"
"llama2:7b-chat","00:00:05.1048954","114.58857250591925","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"llama2:7b-chat","00:00:07.0873292","113.62185225518756","Explain the quicksort algorithm and provide an implementation in Python."
"llama2:7b-chat","00:00:03.4643754","116.7326929850984","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"llama2:7b-chat","00:00:04.9187278","115.3630233748928","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"llama2:7b-chat","00:00:05.9150264","114.32371965978355","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"llama2:7b-chat","00:00:05.2864033","115.03954844576577","Can you compare how inheritance works in Java versus Python?"
"llama2:7b-chat","00:00:04.1788424","115.93741707927937","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"qwen:4b","00:00:03.5073732","135.3999734285498","How to make a sandwich"
"qwen:4b","00:00:01.8356418","133.95163357860025","How to make a sandwich with a twist"
"qwen:4b","00:00:00.5867767","136.36606548888156","What are the benefits of exercise?"
"qwen:4b","00:00:00.1921828","141.6468810705806","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"qwen:4b","00:00:00.8722033","136.48958451604176","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"qwen:4b","00:00:00.9866894","134.741005507406","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"qwen:4b","00:00:00.6706283","135.6377928380054","Create a function that sorts an array of strings in alphabetical order."
"qwen:4b","00:00:01.8314030","134.3526971024042","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"qwen:4b","00:00:01.1489438","134.83503973561474","Design a database schema for an online shopping system."
"qwen:4b","00:00:00.7159331","135.40095048491395","Explain the concept of quantum entanglement"
"qwen:4b","00:00:00.4738127","137.0664981600565","How does the human brain process emotions?"
"qwen:4b","00:00:00.7696826","135.15936392348326","Describe the process of photosynthesis in plants"
"qwen:4b","00:00:01.1382367","135.34980150219988","Discuss the impact of climate change on biodiversity"
"qwen:4b","00:00:01.0304285","134.8192509726246","Explain the theory of relativity"
"qwen:4b","00:00:00.8704354","135.04703933920257","What are the ethical implications of artificial intelligence?"
"qwen:4b","00:00:02.1061981","133.9256470040202","How to bake a chocolate cake"
"qwen:4b","00:00:00.0657750","181.6860465116279","What is the capital of France?"
"qwen:4b","00:00:01.6666989","134.34523644453483","How to tie a necktie"
"qwen:4b","00:00:00.7517058","134.05686007458695","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"qwen:4b","00:00:07.1498123","128.45213344172248","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"qwen:4b","00:00:01.4428487","133.2522357361004","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"qwen:4b","00:00:04.8805477","131.16124247348586","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"qwen:4b","00:00:02.4019738","132.52453721539612","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"qwen:4b","00:00:03.5166454","132.5448642754997","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"qwen:4b","00:00:00.2848419","137.68932281887595","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"qwen:4b","00:00:01.6103389","133.6212904108503","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"qwen:4b","00:00:02.3716748","132.46559765209028","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"qwen:4b","00:00:03.1622723","132.55358871991425","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"qwen:4b","00:00:01.8653053","133.00152567039365","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"qwen:4b","00:00:00.9928979","135.7233364613321","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"qwen:4b","00:00:00.7544152","135.33860026052682","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"qwen:4b","00:00:00.5778973","135.30146858469027","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"qwen:4b","00:00:01.2069418","134.17554289488896","Can you suggest best practices for managing memory in C++ applications?"
"qwen:4b","00:00:00.8737306","134.54936870890788","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"qwen:4b","00:00:01.9402498","133.47401740965444","Explain the quicksort algorithm and provide an implementation in Python."
"qwen:4b","00:00:01.6380097","133.67893207478488","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"qwen:4b","00:00:00.8523310","136.2526073794412","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"qwen:4b","00:00:00.8292945","135.10361555119087","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"qwen:4b","00:00:01.5468318","133.89315326369558","Can you compare how inheritance works in Java versus Python?"
"qwen:4b","00:00:00.6580601","135.296380577308","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"deepseek-coder:1.3b-instruct","00:00:00.9722306","325.4858311949108","How to make a sandwich"
"deepseek-coder:1.3b-instruct","00:00:00.4231444","324.48569018106303","How to make a sandwich with a twist"
"deepseek-coder:1.3b-instruct","00:00:00.3482774","325.7349009581523","What are the benefits of exercise?"
"deepseek-coder:1.3b-instruct","00:00:02.2638306","311.1846674740728","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"deepseek-coder:1.3b-instruct","00:00:00.2457980","326.89396992575473","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"deepseek-coder:1.3b-instruct","00:00:00.5343745","324.4633649587384","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"deepseek-coder:1.3b-instruct","00:00:00.7722777","321.78941619922637","Create a function that sorts an array of strings in alphabetical order."
"deepseek-coder:1.3b-instruct","00:00:01.9867677","313.7263732821818","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"deepseek-coder:1.3b-instruct","00:00:05.8827267","293.4026608904335","Design a database schema for an online shopping system."
"deepseek-coder:1.3b-instruct","00:00:00.3752486","326.06723222791817","Explain the concept of quantum entanglement"
"deepseek-coder:1.3b-instruct","00:00:00.4975929","324.44480962042064","How does the human brain process emotions?"
"deepseek-coder:1.3b-instruct","00:00:00.2606146","327.0042636325143","Describe the process of photosynthesis in plants"
"deepseek-coder:1.3b-instruct","00:00:00.3541277","326.1578604044358","Discuss the impact of climate change on biodiversity"
"deepseek-coder:1.3b-instruct","00:00:00.4586069","325.62235145200054","Explain the theory of relativity"
"deepseek-coder:1.3b-instruct","00:00:00.9596682","321.8882972750712","What are the ethical implications of artificial intelligence?"
"deepseek-coder:1.3b-instruct","00:00:00.3134459","326.87947093697414","How to bake a chocolate cake"
"deepseek-coder:1.3b-instruct","00:00:00.2575073","327.28354656352275","What is the capital of France?"
"deepseek-coder:1.3b-instruct","00:00:00.2687080","326.73732361289797","How to tie a necktie"
"deepseek-coder:1.3b-instruct","00:00:01.9024858","311.4286308498855","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"deepseek-coder:1.3b-instruct","00:00:00.4112318","322.277147951201","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"deepseek-coder:1.3b-instruct","00:00:02.0110903","313.5719265043777","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"deepseek-coder:1.3b-instruct","00:00:03.5070052","303.68449450753405","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"deepseek-coder:1.3b-instruct","00:00:00.6304845","321.223325497938","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"deepseek-coder:1.3b-instruct","00:00:02.4302581","309.72752292815153","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"deepseek-coder:1.3b-instruct","00:00:00.7092239","321.5857099004546","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"deepseek-coder:1.3b-instruct","00:00:04.8286906","295.29762481166443","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"deepseek-coder:1.3b-instruct","00:00:01.8246332","313.4778814675656","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"deepseek-coder:1.3b-instruct","00:00:01.9765761","313.0976270171994","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"deepseek-coder:1.3b-instruct","00:00:01.0570237","319.0082064129429","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"deepseek-coder:1.3b-instruct","00:00:03.9425757","300.12641068991525","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
